timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000029,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000040,1
2026-06-02 21:20:40,1,0.000069,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000128,1
2026-06-02 21:20:40,1,0.000032,0.000031,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000054,1
2026-06-02 21:20:40,1,0.000032,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000045,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000034,0.000031,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000030,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000030,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000038,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000036,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000029,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000037,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000033,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000036,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000032,0.000031,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000033,0.000040,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000030,0.000144,1
2026-06-02 21:20:40,1,0.000036,0.000034,1
2026-06-02 21:20:40,1,0.000037,0.000033,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000030,0.000122,1
2026-06-02 21:20:40,1,0.000070,0.000036,1
2026-06-02 21:20:40,1,0.000054,0.000032,1
2026-06-02 21:20:40,1,0.000032,0.000030,1
2026-06-02 21:20:40,1,0.000031,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000089,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000031,1
2026-06-02 21:20:40,1,0.000027,0.000119,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000038,0.000035,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000034,0.000033,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000033,0.000031,1
2026-06-02 21:20:40,1,0.000033,0.000031,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000056,0.000138,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000047,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000029,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000035,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000086,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000051,0.000032,1
2026-06-02 21:20:40,1,0.000031,0.000030,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000037,1
2026-06-02 21:20:40,1,0.000033,0.000032,1
2026-06-02 21:20:40,1,0.000033,0.000031,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000044,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000031,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000037,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000033,0.000032,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000042,1
2026-06-02 21:20:40,1,0.000030,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000056,1
2026-06-02 21:20:40,1,0.000032,0.000031,1
2026-06-02 21:20:40,1,0.000033,0.000032,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000033,0.000031,1
2026-06-02 21:20:40,1,0.000031,0.000054,1
2026-06-02 21:20:40,1,0.000045,0.000032,1
2026-06-02 21:20:40,1,0.000031,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000038,1
2026-06-02 21:20:40,1,0.000029,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000032,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000037,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000029,0.000059,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000041,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000035,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000056,0.000032,1
2026-06-02 21:20:40,1,0.000031,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000033,0.000032,1
2026-06-02 21:20:40,1,0.000029,0.000030,1
2026-06-02 21:20:40,1,0.000029,0.000029,1
2026-06-02 21:20:40,1,0.000029,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000029,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000030,0.000030,1
2026-06-02 21:20:40,1,0.000028,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000030,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000036,1
2026-06-02 21:20:40,1,0.000031,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000027,1
2026-06-02 21:20:40,1,0.000027,0.000028,1
