id,text,source,gold_token_count,parser_token_count,parsed,tree_count,trees_evaluated,best_tree_index,gold_spans,pred_spans,tp,fp,fn,precision,recall,f1,exact_match,status,elapsed_ms
217491_13,"Они выбежали на сцену во время спектакля и стали кричать, что постановка является кощунственной и зрители должны перестать ее терпеть.",4,20,20,False,0,0,,NP[0:1];NP[11:12];NP[15:16];NP[18:19];NP[3:4];NP[5:6];NP[6:7];PP[2:4];PP[4:7];VP[0:20];VP[10:20];VP[17:20];VP[18:20];VP[7:20];VP[9:20],,0,0,15,0.000000,0.000000,0.000000,0,unparsed,35.28
217491_14,"На сцене развязалась драка, после которой активистов вывели из зала.",4,10,10,False,0,0,,NP[1:2];NP[3:10];NP[5:6];NP[6:7];NP[9:10];PP[0:2];PP[4:6];PP[8:10];VP[0:10];VP[4:10],,0,0,10,0.000000,0.000000,0.000000,0,unparsed,5.90
217491_6,"Всеволод Чаплин также отметил, что он лично старается влиять на деятельность православных активистов.",4,13,13,True,5328,500,9,NP[0:2];NP[10:13];NP[11:13];NP[1:2];NP[5:6];PP[9:13];VP[0:13];VP[4:13];VP[8:13],NP[0:1];NP[10:13];NP[11:13];NP[5:6];PP[9:13];VP[8:13],5,1,4,0.833333,0.555556,0.666667,0,ok,101.16
217491_9,Спектакль уже не раз становился предметом обсуждения православного сообщества и самого протоиерея.,4,12,12,True,188270,500,95,NP[0:1];NP[1:4];NP[5:12];NP[6:12];NP[7:12];NP[9:12];VP[0:12],NP[0:1];NP[5:12];NP[6:12];NP[7:12];VP[4:5],4,1,3,0.800000,0.571429,0.666667,0,ok,1526.56
217492_4,Заявку на покупку самолетов новозеландские военные уже разместили в США.,4,10,10,True,317,317,215,NP[0:4];NP[2:4];NP[3:4];NP[4:6];NP[9:10];PP[1:4];PP[8:10];VP[0:10],NP[0:4];NP[2:4];NP[3:4];NP[4:6];NP[9:10];PP[1:4];PP[8:10];VP[7:10],7,1,1,0.875000,0.875000,0.875000,0,ok,36.86
217492_6,Поставкой тренажеров будет заниматься американская компания CAE Simulation.,4,8,8,True,72,72,27,NP[0:2];NP[1:2];NP[4:8];NP[6:7];NP[7:8];VP[0:8];VP[2:8],NP[0:2];NP[1:2];NP[4:7];NP[6:7];NP[7:8];VP[2:8];VP[3:8],5,2,2,0.714286,0.714286,0.714286,0,ok,11.16
217493_4,О возможных затруднениях АРФП информировала еще в прошлом месяце.,4,9,9,True,100,100,33,NP[1:3];NP[3:4];NP[5:9];PP[0:3];PP[6:9];VP[0:9],NP[1:3];NP[3:4];NP[7:9];PP[0:3];PP[6:9];VP[0:9];VP[3:5];VP[3:9],5,3,1,0.625000,0.833333,0.714286,0,ok,17.62
217494_10,"Игры про Слая Купера выходят с 2002 года на консолях PS2, PS3 и PS Vita.",4,15,15,False,0,0,,NP[0:4];NP[10:11];NP[11:12];NP[13:14];NP[14:15];NP[2:4];NP[3:4];NP[6:8];NP[9:15];PP[1:4];PP[5:8];PP[8:15];VP[0:15],,0,0,13,0.000000,0.000000,0.000000,0,unparsed,14.57
217494_11,Серию создала студия Sucker Punch.,4,5,5,True,5,5,1,NP[0:1];NP[2:5];NP[3:4];NP[4:5];VP[0:5],NP[0:1];NP[2:3];NP[3:4];NP[4:5];VP[1:4],3,2,2,0.600000,0.600000,0.600000,0,ok,3.30
217494_13,В создании сериала также участвовала компания Sanzaru Games.,4,8,8,True,13,13,2,NP[1:3];NP[2:3];NP[5:8];NP[6:7];NP[7:8];PP[0:3];VP[0:8],NP[1:3];NP[2:3];NP[5:6];NP[6:7];NP[7:8];PP[0:3];VP[4:7],5,2,2,0.714286,0.714286,0.714286,0,ok,8.84
