timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000027,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000010,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000014,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000022,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000012,0.000011,1
2026-06-02 18:35:21,1,0.000010,0.000029,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000012,0.000011,1
2026-06-02 18:35:21,1,0.000009,0.000012,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000028,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000023,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,1,0.000009,0.000009,1
2026-06-02 18:35:21,1,0.000010,0.000009,1
2026-06-02 18:35:21,2,0.000061,0.000081,3
2026-06-02 18:35:21,2,0.000048,0.000044,3
2026-06-02 18:35:21,2,0.000046,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000042,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000071,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000042,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000044,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000048,0.000074,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000043,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000043,0.000040,3
2026-06-02 18:35:21,2,0.000087,0.000072,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000043,0.000040,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000045,0.000040,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000040,3
2026-06-02 18:35:21,2,0.000064,0.000042,3
2026-06-02 18:35:21,2,0.000047,0.000042,3
2026-06-02 18:35:21,2,0.000046,0.000043,3
2026-06-02 18:35:21,2,0.000047,0.000042,3
2026-06-02 18:35:21,2,0.000046,0.000042,3
2026-06-02 18:35:21,2,0.000069,0.000042,3
2026-06-02 18:35:21,2,0.000046,0.000043,3
2026-06-02 18:35:21,2,0.000056,0.000051,3
2026-06-02 18:35:21,2,0.000055,0.000049,3
2026-06-02 18:35:21,2,0.000055,0.000050,3
2026-06-02 18:35:21,2,0.000055,0.000065,3
2026-06-02 18:35:21,2,0.000073,0.000105,3
2026-06-02 18:35:21,2,0.000057,0.000050,3
2026-06-02 18:35:21,2,0.000050,0.000046,3
2026-06-02 18:35:21,2,0.000049,0.000045,3
2026-06-02 18:35:21,2,0.000051,0.000046,3
2026-06-02 18:35:21,2,0.000048,0.000045,3
2026-06-02 18:35:21,2,0.000047,0.000043,3
2026-06-02 18:35:21,2,0.000047,0.000043,3
2026-06-02 18:35:21,2,0.000047,0.000043,3
2026-06-02 18:35:21,2,0.000046,0.000043,3
2026-06-02 18:35:21,2,0.000046,0.000042,3
2026-06-02 18:35:21,2,0.000046,0.000043,3
2026-06-02 18:35:21,2,0.000074,0.000088,3
2026-06-02 18:35:21,2,0.000048,0.000045,3
2026-06-02 18:35:21,2,0.000095,0.000065,3
2026-06-02 18:35:21,2,0.000047,0.000043,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000097,3
2026-06-02 18:35:21,2,0.000104,0.000077,3
2026-06-02 18:35:21,2,0.000048,0.000078,3
2026-06-02 18:35:21,2,0.000094,0.000046,3
2026-06-02 18:35:21,2,0.000048,0.000045,3
2026-06-02 18:35:21,2,0.000047,0.000043,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000116,0.000078,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000081,0.000068,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000042,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000042,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000084,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000058,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000045,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000051,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000044,0.000041,3
2026-06-02 18:35:21,2,0.000043,0.000041,3
2026-06-02 18:35:21,3,0.000102,0.000061,2
2026-06-02 18:35:21,3,0.000092,0.000055,2
2026-06-02 18:35:21,3,0.000109,0.000077,2
2026-06-02 18:35:21,3,0.000090,0.000058,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000093,0.000056,2
2026-06-02 18:35:21,3,0.000094,0.000056,2
2026-06-02 18:35:21,3,0.000112,0.000067,2
2026-06-02 18:35:21,3,0.000126,0.000068,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000100,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000062,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000088,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000093,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000093,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000057,2
2026-06-02 18:35:21,3,0.000089,0.000058,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000095,0.000057,2
2026-06-02 18:35:21,3,0.000170,0.000141,2
2026-06-02 18:35:21,3,0.000094,0.000056,2
2026-06-02 18:35:21,3,0.000194,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000109,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000062,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000073,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000154,0.000097,2
2026-06-02 18:35:21,3,0.000091,0.000058,2
2026-06-02 18:35:21,3,0.000136,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000136,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000127,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000095,0.000055,2
2026-06-02 18:35:21,3,0.000107,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000093,0.000054,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000093,0.000056,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000059,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000054,2
2026-06-02 18:35:21,3,0.000090,0.000054,2
2026-06-02 18:35:21,3,0.000091,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000089,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,3,0.000091,0.000055,2
2026-06-02 18:35:21,3,0.000090,0.000053,2
2026-06-02 18:35:21,3,0.000090,0.000059,2
2026-06-02 18:35:21,3,0.000090,0.000055,2
2026-06-02 18:35:21,4,0.000145,0.000112,4
2026-06-02 18:35:21,4,0.000169,0.000105,4
2026-06-02 18:35:21,4,0.000135,0.000103,4
2026-06-02 18:35:21,4,0.000157,0.000119,4
2026-06-02 18:35:21,4,0.000135,0.000127,4
2026-06-02 18:35:21,4,0.000143,0.000129,4
2026-06-02 18:35:21,4,0.000160,0.000111,4
2026-06-02 18:35:21,4,0.000134,0.000113,4
2026-06-02 18:35:21,4,0.000135,0.000131,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000166,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000103,4
2026-06-02 18:35:21,4,0.000211,0.000105,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000135,0.000139,4
2026-06-02 18:35:21,4,0.000133,0.000103,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000136,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000170,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000138,4
2026-06-02 18:35:21,4,0.000135,0.000105,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000136,0.000104,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000150,0.000105,4
2026-06-02 18:35:21,4,0.000135,0.000105,4
2026-06-02 18:35:21,4,0.000155,0.000119,4
2026-06-02 18:35:21,4,0.000134,0.000103,4
2026-06-02 18:35:21,4,0.000168,0.000139,4
2026-06-02 18:35:21,4,0.000155,0.000119,4
2026-06-02 18:35:21,4,0.000135,0.000103,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000137,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000103,4
2026-06-02 18:35:21,4,0.000134,0.000110,4
2026-06-02 18:35:21,4,0.000133,0.000104,4
2026-06-02 18:35:21,4,0.000136,0.000127,4
2026-06-02 18:35:21,4,0.000143,0.000127,4
2026-06-02 18:35:21,4,0.000199,0.000158,4
2026-06-02 18:35:21,4,0.000191,0.000152,4
2026-06-02 18:35:21,4,0.000134,0.000183,4
2026-06-02 18:35:21,4,0.000184,0.000154,4
2026-06-02 18:35:21,4,0.000197,0.000126,4
2026-06-02 18:35:21,4,0.000134,0.000103,4
2026-06-02 18:35:21,4,0.000232,0.000124,4
2026-06-02 18:35:21,4,0.000145,0.000111,4
2026-06-02 18:35:21,4,0.000211,0.000123,4
2026-06-02 18:35:21,4,0.000145,0.000111,4
2026-06-02 18:35:21,4,0.000204,0.000104,4
2026-06-02 18:35:21,4,0.000133,0.000103,4
2026-06-02 18:35:21,4,0.000135,0.000152,4
2026-06-02 18:35:21,4,0.000135,0.000103,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000135,0.000103,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000138,0.000105,4
2026-06-02 18:35:21,4,0.000136,0.000104,4
2026-06-02 18:35:21,4,0.000135,0.000108,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000108,4
2026-06-02 18:35:21,4,0.000135,0.000107,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000138,0.000104,4
2026-06-02 18:35:21,4,0.000138,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000136,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000105,4
2026-06-02 18:35:21,4,0.000137,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000135,0.000108,4
2026-06-02 18:35:21,4,0.000135,0.000105,4
2026-06-02 18:35:21,4,0.000135,0.000105,4
2026-06-02 18:35:21,4,0.000136,0.000105,4
2026-06-02 18:35:21,4,0.000160,0.000110,4
2026-06-02 18:35:21,4,0.000248,0.000113,4
2026-06-02 18:35:21,4,0.000206,0.000212,4
2026-06-02 18:35:21,4,0.000140,0.000108,4
2026-06-02 18:35:21,4,0.000137,0.000113,4
2026-06-02 18:35:21,4,0.000137,0.000105,4
2026-06-02 18:35:21,4,0.000186,0.000141,4
2026-06-02 18:35:21,4,0.000136,0.000105,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000216,0.000104,4
2026-06-02 18:35:21,4,0.000134,0.000105,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000136,0.000105,4
2026-06-02 18:35:21,4,0.000136,0.000105,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,4,0.000190,0.000106,4
2026-06-02 18:35:21,4,0.000136,0.000104,4
2026-06-02 18:35:21,4,0.000143,0.000166,4
2026-06-02 18:35:21,4,0.000135,0.000104,4
2026-06-02 18:35:21,4,0.000155,0.000150,4
2026-06-02 18:35:21,4,0.000135,0.000103,4
2026-06-02 18:35:21,4,0.000136,0.000104,4
2026-06-02 18:35:21,4,0.000138,0.000105,4
2026-06-02 18:35:21,4,0.000134,0.000104,4
2026-06-02 18:35:21,5,0.000472,0.000408,16
2026-06-02 18:35:21,5,0.000482,0.000261,16
2026-06-02 18:35:21,5,0.000473,0.000263,16
2026-06-02 18:35:21,5,0.000506,0.000273,16
2026-06-02 18:35:21,5,0.000562,0.000375,16
2026-06-02 18:35:21,5,0.000564,0.000436,16
2026-06-02 18:35:21,5,0.000552,0.000277,16
2026-06-02 18:35:21,5,0.000584,0.000276,16
2026-06-02 18:35:21,5,0.000483,0.000484,16
2026-06-02 18:35:21,5,0.000496,0.000262,16
2026-06-02 18:35:21,5,0.000589,0.000258,16
2026-06-02 18:35:21,5,0.000470,0.000258,16
2026-06-02 18:35:21,5,0.000550,0.000260,16
2026-06-02 18:35:21,5,0.000452,0.000258,16
2026-06-02 18:35:21,5,0.000420,0.000259,16
2026-06-02 18:35:21,5,0.000402,0.000259,16
2026-06-02 18:35:21,5,0.000401,0.000259,16
2026-06-02 18:35:21,5,0.000405,0.000258,16
2026-06-02 18:35:21,5,0.000399,0.000296,16
2026-06-02 18:35:21,5,0.000635,0.000375,16
2026-06-02 18:35:21,5,0.000502,0.000266,16
2026-06-02 18:35:21,5,0.000470,0.000258,16
2026-06-02 18:35:21,5,0.000615,0.000258,16
2026-06-02 18:35:21,5,0.000424,0.000259,16
2026-06-02 18:35:21,5,0.000403,0.000259,16
2026-06-02 18:35:21,5,0.000401,0.000257,16
2026-06-02 18:35:21,5,0.000403,0.000258,16
2026-06-02 18:35:21,5,0.000401,0.000257,16
2026-06-02 18:35:21,5,0.000401,0.000259,16
2026-06-02 18:35:21,5,0.000400,0.000257,16
2026-06-02 18:35:21,5,0.000401,0.000258,16
2026-06-02 18:35:21,5,0.000400,0.000257,16
2026-06-02 18:35:21,5,0.000400,0.000258,16
2026-06-02 18:35:21,5,0.000405,0.000257,16
2026-06-02 18:35:21,5,0.000407,0.000261,16
2026-06-02 18:35:21,5,0.000406,0.000257,16
2026-06-02 18:35:21,5,0.000404,0.000257,16
2026-06-02 18:35:21,5,0.000405,0.000258,16
2026-06-02 18:35:21,5,0.000404,0.000297,16
2026-06-02 18:35:21,5,0.000476,0.000259,16
2026-06-02 18:35:21,5,0.000405,0.000258,16
2026-06-02 18:35:21,5,0.000405,0.000258,16
2026-06-02 18:35:21,5,0.000404,0.000258,16
2026-06-02 18:35:21,5,0.000404,0.000259,16
2026-06-02 18:35:21,5,0.000404,0.000259,16
2026-06-02 18:35:21,5,0.000406,0.000257,16
2026-06-02 18:35:21,5,0.000401,0.000263,16
2026-06-02 18:35:21,5,0.000403,0.000262,16
2026-06-02 18:35:21,5,0.000403,0.000262,16
2026-06-02 18:35:21,5,0.000402,0.000260,16
2026-06-02 18:35:21,5,0.000402,0.000261,16
2026-06-02 18:35:21,5,0.000403,0.000262,16
2026-06-02 18:35:21,5,0.000403,0.000262,16
2026-06-02 18:35:21,5,0.000403,0.000259,16
2026-06-02 18:35:21,5,0.000400,0.000257,16
2026-06-02 18:35:21,5,0.000404,0.000259,16
2026-06-02 18:35:21,5,0.000402,0.000259,16
2026-06-02 18:35:21,5,0.000403,0.000257,16
2026-06-02 18:35:21,5,0.000402,0.000258,16
2026-06-02 18:35:21,5,0.000419,0.000279,16
2026-06-02 18:35:21,5,0.000400,0.000259,16
2026-06-02 18:35:21,5,0.000422,0.000276,16
2026-06-02 18:35:21,5,0.000401,0.000259,16
2026-06-02 18:35:21,5,0.000402,0.000257,16
2026-06-02 18:35:21,5,0.000405,0.000258,16
2026-06-02 18:35:21,5,0.000406,0.000262,16
2026-06-02 18:35:21,5,0.000405,0.000257,16
2026-06-02 18:35:21,5,0.000406,0.000258,16
2026-06-02 18:35:21,5,0.000404,0.000256,16
2026-06-02 18:35:21,5,0.000423,0.000259,16
2026-06-02 18:35:21,5,0.000407,0.000257,16
2026-06-02 18:35:21,5,0.000404,0.000258,16
2026-06-02 18:35:21,5,0.000406,0.000259,16
2026-06-02 18:35:21,5,0.000406,0.000259,16
2026-06-02 18:35:21,5,0.000405,0.000259,16
